mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
1149.2826244212963,17.526535200530969,0.04469063146617515,0.64377534646897039,396,31,258.53225806451616,0
1376.8181061921296,16.742037922122467,0.05169646062742219,0.57511133219861188,533,32,303.40625,0
1334.4562596450617,16.877760176684063,0.05151537853375914,0.52797594919138546,352,27,412.7037037037037,0
1492.3495008680557,16.392098162009457,0.05370298362057173,0.470547524731324,541,29,415.36206896551727,0
1652.9958405671296,15.948086001101448,0.04944333200415696,0.4312506739964303,509,35,377.8857142857143,0
1818.287784529321,15.534177397697231,0.05163345783299475,0.41405094092489819,300,31,466.4193548387097,0
2089.6048900462961,14.93016184945577,0.055130452218792585,0.3740600833919277,468,19,852.1315789473684,0
2051.8430869020062,15.009362154896596,0.05351007318228112,0.25780228634730523,599,35,521.7,0
2069.913459683642,14.971281723035112,0.050860918896683704,0.24959175079689383,208,53,324.92452830188677,0
1721.4016083140432,15.771981564745946,0.0568889373366441,0.36285584044715352,561,40,336.775,0
1772.2401982060185,15.645577778056472,0.051288918595658026,0.29474264651710808,433,72,213.79166666666666,0
2096.7024619020062,14.915435557350767,0.056795493954988376,0.21611902365217295,445,31,672.0483870967741,0
2261.9490499614199,14.585975425816628,0.050136350439604106,0.22917424844224141,424,35,609.6428571428571,0
2327.9830005787039,14.461005561880921,0.059798885788689346,0.21434066797307283,302,17,1346.764705882353,0
2454.4502314814813,14.231261304666923,0.057242081636352776,0.20238576497529848,318,32,631.546875,0
2306.030948591821,14.502152293262043,0.056558114090837906,0.22628064860575176,133,20,1045.875,0
2482.7022810570988,14.181557176106738,0.05853492148222332,0.2044884984763278,312,44,409.17045454545456,0
2469.7113715277778,14.204341594613474,0.05263665950899014,0.21426550365398711,494,46,417.1304347826087,0
2569.1663532021603,14.032881351773813,0.06279437696939941,0.21683186731589754,116,43,425.8488372093023,0
2665.9477237654319,13.872287317326053,0.05614880423864766,0.21897958511903609,672,30,665.0166666666667,0
2309.7026548032409,14.495242873351145,0.06270138679335398,0.24464708606756339,479,19,1110.8684210526317,0
2440.2161699459875,14.256520602438263,0.07097042739204942,0.24392472101582477,498,39,535.9102564102565,0
2219.2918595679012,14.668659407157545,0.06033036429579953,0.25699829633720422,380,28,740.8035714285714,0
2081.3251591435187,14.947404268406114,0.06610186657049646,0.22643232554418447,360,35,590.9571428571429,0
1601.1743103780864,16.086417473030295,0.05854876439844902,0.26400743804155263,278,26,786.0192307692307,0
1598.9441912615741,16.092470552518325,0.05362140777154822,0.25526138923987696,503,29,700.6034482758621,0
1484.3464385609568,16.415450860730697,0.05114871226018895,0.27522539397281209,423,30,638.9166666666666,0
1522.8293788580247,16.304291141119428,0.05666238361407423,0.27867275208660763,334,38,539.6052631578947,0
1659.9369574652778,15.929887665295785,0.05856413159002288,0.26563685120962582,445,23,926.3913043478261,0
2025.1970606674383,15.066130724794146,0.0628982184067131,0.19976009322491065,481,28,709.1071428571429,0
1987.7614414544753,15.147160989538349,0.05671560795323291,0.20051921866814335,319,40,484.0875,0
2227.6236376350307,14.652385432644852,0.05345560260453221,0.17517342110975512,105,57,332.3859649122807,0
2014.287483121142,15.089589068533193,0.05587293973353839,0.21370950600976282,327,24,833.0625,0
1759.0180000964506,15.678100772361656,0.06045419936414604,0.25159844165465145,257,21,921.8333333333334,0
1744.1822193287037,15.714885060081796,0.058365095588399654,0.25451350159894787,406,24,853.4166666666666,0
2418.0133463541665,14.296216672248894,0.0815213412381446,0.24927263442503703,649,37,443.2027027027027,0
2599.7283830054012,13.981523851755515,0.0840152077209176,0.29770878825124641,531,56,233.51785714285714,0
2734.5979214891977,13.761868815021048,0.09584550353186665,0.30700333691353843,474,26,623.6923076923077,0
2622.0607036072529,13.944376189995467,0.10093915337444603,0.31824806011873885,445,32,471.5625,0
2014.9353419174383,15.088192464200663,0.0959954665712948,0.42795624607847671,345,44,253.82954545454547,0
1206.0662374614199,17.317092008464957,0.16430461740475216,0.48351271555136283,592,39,274.6794871794872,0
396.20785108024694,22.151572837919705,0.253306703417018,0.63594551424578327,230,47,174.4468085106383,0
104.41800491898148,27.943049698380204,0.1649694225426969,0.73252978197344432,611,55,137.93636363636364,0
212.18436535493828,24.863669807852943,0.09626064160066373,0.67139921017080806,648,46,172.0326086956522,0
377.84274932484567,22.357692681990514,0.13216125208536245,0.56425294453485486,163,48,194.21875,0
390.48847415123458,22.214721413137241,0.07474469143193203,0.54530266602755451,426,77,112.42207792207792,0
410.19744646990739,22.000874083642813,0.05416148682243148,0.43951139124473521,285,54,231.7037037037037,0
442.4975284529321,21.671695115566671,0.06583012967725928,0.46936622501779934,275,52,212.08653846153845,0
591.05137201003083,20.414551310680835,0.07377802314549949,0.47864605272307736,595,65,157.13846153846154,0
595.73568913966051,20.380267424173169,0.06054575290139407,0.48016104512003438,287,40,297.5625,0
596.8203727816358,20.372367212765692,0.06040495272824578,0.48830490853525171,305,41,275.8780487804878,0
624.67701099537032,20.174248372839273,0.07099646291295009,0.47472977423834356,316,35,345.45714285714286,0
716.45202787422841,19.578932446090672,0.06141802814355559,0.42525342168723185,369,36,378.5416666666667,0
778.5483097029321,19.217947947197665,0.053341889291549247,0.39458418437763737,513,48,273.4895833333333,0
809.17717978395058,19.050367344627347,0.05204245754353824,0.39126573805879655,356,57,220.8684210526316,0
680.80330102237656,19.800587080153399,0.06376791059804263,0.42180819718409401,401,48,273.34375,0
769.54849054783949,19.268443702106794,0.06504839697890022,0.40762566764022529,378,40,333.3625,0
807.90168065200612,19.057218492868884,0.056786760750127466,0.39438805790794562,335,36,394.22222222222223,0
1008.3284384645061,18.094783448500085,0.07816566500844771,0.34062215672787155,446,51,275.5882352941176,0
3281.654296875,12.969875321299074,0.2423843515102916,0.14443270065446656,208,4,6235.5,1
3918.3839940200619,12.199733671080356,0.07848912160290793,0.15168177105013023,462,35,584.2714285714286,1
3166.087890625,13.125573941559644,0.34486084441841314,0.17285111454235644,482,9,2666.1111111111113,1
3004.2326388888887,13.353468007535756,0.31529069805518606,0.1568625562376002,452,10,2397.15,1
3716.6564790702159,12.429279386311025,0.07412640532430707,0.14854771964351093,599,21,1056.547619047619,1
2850.3947362075619,13.581753535310277,0.33015945940187635,0.17895335065829282,115,3,7944.833333333333,1
3382.812198591821,12.838024728579999,0.07566861652068083,0.15454232404516702,331,14,1650.0,1
2903.9848090277778,13.50086020662398,0.3035017711474384,0.16134080365250772,274,3,8200.833333333334,1
2526.2453100887346,14.106048406006504,0.3098444975214533,0.21579145281451093,439,17,1219.9411764705883,1
2915.6693311149693,13.483420921873851,0.06479829458916225,0.14765239964163718,461,26,812.6538461538462,1
2504.431568287037,14.143711914510238,0.23136311038265342,0.21136903605183507,302,8,2854.5625,1
2274.527042341821,14.561892562506218,0.34370560793652,0.21442811913873711,279,15,1481.9,1
3300.1632547260801,12.945449364830617,0.06366878348841973,0.14263607010502449,221,27,806.3703703703703,1
2232.6089409722222,14.642677012317357,0.30978592564296004,0.23672338310261293,428,25,792.36,1
2054.9283130787039,15.00283684912457,0.4752377468591296,0.27475338873779426,356,22,839.0681818181819,1
2134.5591362847222,14.837721697736818,0.4067847322241601,0.27137368592304345,303,16,1180.90625,1
2562.6097005208335,14.043978950729363,0.29098877565689596,0.20245220922559798,231,6,4039.3333333333335,1
