mse,psnr,histogram_compare,class
0.41825810185185186,51.916359986680895,0.023297659446570605,0
0.42603443287037035,51.8363565988426,0.010828259251241862,0
0.57121672453703709,50.56279446294794,0.011505587303808426,0
0.12436101466049383,57.18396104077201,0.005251054609673456,0
0.11072530864197531,57.688334613324734,0.0220222766615051,0
0.13093171296296297,56.96035511133544,0.006108902154299674,0
0.17980806327160495,55.58271197631739,0.009489725188266296,0
0.023919753086419752,64.34323668568213,0.002507653118786751,0
0.095956307870370364,58.310068316843804,0.009000904994535775,0
0.14586950231481483,56.49115859659091,0.007227225372656486,0
0.19616849922839505,55.204510913083965,0.021662307672227973,0
9.9515576774691361,38.151892964254536,0.055276989593983396,0
0.87533757716049387,48.70904788274801,0.024355158520670262,0
1.1562379436728396,47.50033143573713,0.017023726885541428,0
0.36498119212962965,52.50809875493001,0.014445187131464345,0
0.44524016203703703,51.644860287353936,0.01105613556097831,0
0.97828655478395066,48.226142760873216,0.012308974087224351,0
1.7976948302469136,45.58364391373017,0.019700396218150052,0
2.5287543402777777,44.10173719678443,0.025033642338273838,0
3.4119405864197532,42.80078900862081,0.023988726545617643,0
2.670753761574074,43.864465121274414,0.02228046350088722,0
3.1019603587962963,43.21444117379372,0.026964928090660388,0
2.5847077546296298,44.00668915073041,0.02560272469417443,0
19.161506558641975,35.30650708715016,0.06790722506435859,0
0.7026065779320988,49.66368149447998,0.020211393917920206,0
2.6595172646604937,43.88277546913531,0.027926750998433354,0
4.7544849537037033,41.359768835228735,0.03436775378474806,0
4.8350091628086416,41.28683059418185,0.032887884976495155,0
4.6075786072530862,41.49607607664799,0.028755179971113053,0
5.7702425733024691,40.518862901675796,0.031240475154040312,0
6.4485194830246915,40.036203445517266,0.03398318316410672,0
9.3724199459876552,38.41228621261044,0.03150976368390765,0
9.9982638888888893,38.131557657612156,0.029408188973387775,0
11.811209972993828,37.40785970648341,0.031181944966415243,0
6.6159095293209873,39.92490803136194,0.031573573014491346,0
19.967990451388889,35.127460005433704,0.07248872620050502,0
8.4849778163580254,38.844296496586345,0.0377362559687965,0
14.198869116512345,36.60826604936712,0.03649253959674147,0
15.312620563271604,36.28030839746571,0.03202324519808596,0
12.490210262345679,37.16510611444306,0.03712367104234228,0
6.1080005787037033,40.2718129133621,0.03867141035532519,0
4.2604528356481479,41.83624598955027,0.022089448904391736,0
8.6554301697530871,38.75791703941588,0.0379694139205132,0
9.1346330054012341,38.52389257119234,0.041509655063262936,0
8.2957175925925934,38.94226401728282,0.04218877975051761,0
5.8890697337962967,40.43033663939373,0.04291874706164077,0
7.8265456211419755,39.19510239767952,0.04482977894481036,0
28.062379436728396,33.64955868358412,0.09169090065070433,0
9.2649257330246915,38.46238418472232,0.03903312449684783,0
7.4958043981481479,39.38262115687397,0.03071854511298462,0
6.1242404513888893,40.26028127133437,0.030310865910407894,0
2.6030333719135803,43.976006248965874,0.029373405588113067,0
3.9042848186728394,42.215388688133054,0.028248340264932722,0
5.7951147762345681,40.50018318982153,0.028880164957318467,0
5.6859326774691361,40.5827864761281,0.02979684059452667,0
6.5100429205246915,39.99496508999321,0.02635939436231388,0
4.8985701195987659,41.23011031817319,0.02803610354053878,0
3.2429711612654319,43.021372742236075,0.028283557060908435,0
5.2208598572530862,40.95338325201445,0.030362220531115085,0
24.701521508487655,34.203566560945106,0.07144423381685085,0
13.539858217592593,36.81466244202652,0.04044733554558776,0
20.774727527006174,34.95545024406645,0.04132197414557137,0
25.914797935956791,33.995325339798804,0.03584402801667779,0
29.341893325617285,33.455922270137236,0.03360516986235386,0
19.839457947530864,35.15550558655202,0.03733213890086991,0
8.4543547453703702,38.85999893962973,0.03816264104128494,0
3.2701461226851851,42.98513201829028,0.031418431865944355,0
6.8973403742283947,39.743987025168266,0.03511071988754861,0
6.7424406828703702,39.84263226464583,0.03720912733026114,0
6.9250578703703702,39.72656953863915,0.03768364738262335,0
7.7908950617283947,39.21493006142771,0.031605982924050195,0
21.838204089506174,34.7386344048389,0.08035081483824805,0
8.5104528356481488,38.83127691642203,0.03819293391513952,0
64.431471836419746,30.039823086285885,0.13053818962989308,0
60.877989969135804,30.286200561284524,0.12321585037861553,0
11.527826003086419,37.51332948099253,0.0419250211192025,0
13.648859471450617,36.77983998571729,0.03708261743817337,0
9.6276885609567895,38.295583277116926,0.035699479091098996,0
7.7969955632716053,39.21153073773978,0.031062758670550698,0
5.5463565779320989,40.690725737273716,0.03022171187043325,0
5.0616440007716053,41.087887640870306,0.04202428334693668,0
5.3802565586419755,40.822773752859334,0.040642913382828716,0
4.6937813464506171,41.41557506163859,0.0329316834335452,0
21.21749614197531,34.86386228987947,0.06492400156901873,0
2.6790123456790123,43.8510564589803,0.03458314513217413,0
5.4302179783950617,40.78263097593229,0.04025300643293883,0
3.109375,43.20407258442091,0.03572603420876235,0
3.6505955825617282,42.507166369266926,0.03851083780551782,0
2.6492934992283952,43.89950287042355,0.0282673283871765,0
2.0537350501543208,45.005359457925906,0.022573339081682162,0
2.2669753086419755,44.57633570948247,0.03408038422739601,0
2.068214699074074,44.97484740477308,0.03512612359399552,0
1.8268229166666667,45.513839098710626,0.03189147594314781,0
2.479443962191358,44.187260636011715,0.033534117474428395,0
2.8639564043209877,43.561139580934515,0.03973656886501679,0
18.686378761574073,35.415552133810856,0.06163190661398401,0
0.71100983796296291,49.61204750934953,0.030704191326796505,0
0.87384259259259256,48.71647151717616,0.025813303826618672,0
2.0898196373456792,44.92971555084889,0.03855958414217848,0
1.8643180941358024,45.42560346228811,0.03314119087863007,0
1.3184919945987654,46.9300286360773,0.026426790566596886,0
2.2036916473765431,44.69929535303195,0.027901751709618845,0
4.2876519097222223,41.80860840671804,0.03055327369281957,0
1.592701099537037,46.10946080987475,0.016155380613415725,0
3.5761839313271606,42.59660513410086,0.026214206028172253,0
2.7223910108024691,43.781298587962205,0.036813376438853546,0
1.4582368827160495,46.49252282359143,0.035430806089797845,0
15.854516300154321,36.12927364039857,0.06236349675780519,0
2.1247227044753085,44.857781021400996,0.025876499826998026,0
4.933364679783951,41.19937140689788,0.03180220907666445,0
5.0704330632716053,41.08035307065706,0.035206815258019636,0
8.8479817708333339,38.6623614166708,0.03288588567928674,0
10.403151523919753,37.95915436750663,0.02968469833901498,0
13.659324363425926,36.77651142671201,0.029898038510471667,0
14.647533275462964,36.47315867580844,0.03882957348921726,0
17.670126832561728,35.65840694072861,0.041043294053684266,0
16.433883101851851,35.97340167460027,0.03129142805283355,0
13.273232542438272,36.901036577185636,0.03747278518805744,0
10.47462143132716,37.929420250058655,0.03786377523176639,0
24.462540991512345,34.245787944605055,0.07568261500563277,0
3.9929952739197532,42.11781564701067,0.03872837627707761,0
7.0616922260802468,39.641715753423,0.03273990674362687,0
5.2652391975308639,40.91662255088467,0.031214290281878672,0
5.1545018325617287,41.00893662504249,0.029895551814717213,0
4.3245563271604937,41.77138802720201,0.03279199337569613,0
2.8497902199074074,43.58267469171619,0.030032680439817085,0
4.3433762538580245,41.75252908227651,0.026997680448657264,0
5.9555724344135799,40.381568497663196,0.03406116381855992,0
5.3586998456790127,40.84020929074536,0.032076663757153075,0
3.4670380015432101,42.731217589663245,0.029548138542055742,0
5.5403525270061724,40.69542961543347,0.029549266728598093,0
26.688741801697532,33.86752260720716,0.06115289992316364,0
10.012128665123457,38.12553938809663,0.031063581885005895,0
13.455741222993828,36.84172734562297,0.029973029312237703,0
11.349259741512345,37.58112825388177,0.030197235140240437,0
6.8543113425925926,39.771165334179216,0.031824214354769634,0
4.5008198302469138,41.59788732576327,0.03370538552322858,0
6.7667944637345681,39.82697375550622,0.037903838316699585,0
2.4878592785493829,44.17254549269497,0.038902376800747186,0
3.6005135995370372,42.56715905229727,0.033257412721452315,0
7.2376784336419755,39.53481077149225,0.030850013384066326,0
5.4628423996913584,40.756616893541846,0.027878770312672402,0
5.5822000385802468,40.66274965459306,0.025375772734202683,0
20.035445601851851,35.11281354988968,0.06305080251905837,0
4.8025294174382713,41.31610327096389,0.028473728290003383,0
4.7472873263888893,41.36634842971147,0.027433404627992528,0
4.9003785686728394,41.22850729015951,0.03300474826136469,0
4.4204282407407405,41.67616016047877,0.033563974385423426,0
3.4463975694444446,42.7571498553404,0.03306902050680787,0
3.3098717206790123,42.93269198536548,0.02667247130714064,0
2.8010947145061729,43.657525668276556,0.02480200038977824,0
3.5767867476851851,42.595873131048535,0.024164779029913454,0
2.0794391396604937,44.95134146768738,0.024799490514038625,0
2.6730444637345681,43.8607417794603,0.03255652476496841,0
2.0497444058641974,45.0138065105279,0.023565681911110622,0
17.369827835648149,35.73284846991827,0.06981080412903642,0
1.6062282986111112,46.07273087807863,0.015845587665788127,0
1.4427083333333333,46.53901820507011,0.02416674182729859,0
1.4222849151234569,46.600937569696164,0.019716047095742335,0
1.9654345100308641,45.196217835365616,0.023783901653322084,0
3.1989173418209877,43.08077342557738,0.027281936076806033,0
3.2582585841049383,43.00094812757457,0.02269507507534432,0
3.1883680555555554,43.0951191160981,0.0194229974970175,0
1.4493634259259258,46.519030629852516,0.01883821563029595,0
2.2891468942901234,44.53406698672743,0.022198044648552,0
3.4281684027777777,42.78018213135785,0.021382386400673265,0
2.7602237654320989,43.72136070051532,0.0243200820761907,0
16.94921875,35.83930676050548,0.06497221985732268,0
3.7632740162037037,42.37514519004971,0.025231430896318033,0
8.0430772569444446,39.07658120574728,0.027953018431490145,0
5.3597487461419755,40.839359295187364,0.026242860326067634,0
7.1534047067901234,39.585675647408934,0.025659768158901163,0
6.9963107638888893,39.682112690314455,0.02962354754612561,0
7.275716145833333,39.51204613673683,0.02857273768896449,0
6.9122299382716053,39.734621841659454,0.031335108060266396,0
6.7912567515432096,39.811302110710805,0.031249240336537285,0
6.4084201388888893,40.06329384317987,0.037827107058491356,0
